category,role,path,submit_or_keep,exists,status,size_bytes,row_count,column_count,image_width,image_height,image_mode,zip_entries,notes
Manuscript,Main manuscript DOCX for journal upload,C:\Users\ETHAN\Desktop\CXR_Manuscript_SCI_Submission_Final_15.docx,Submit,True,PASS,929006,,,,,,,ZIP container OK; Zenodo DOI present; GitHub link present; Manual/admin placeholders remain: [TO BE FILLED according to target-journal rules; current manuscript text approximately 2203 words]; [TO BE FILLED if required]; [TO BE FILLED]
Manuscript,Cover letter DOCX,C:\Users\ETHAN\Desktop\CXR_Cover_Letter_Final_15.docx,Submit,True,PASS,37853,,,,,,,ZIP container OK; Zenodo DOI present; GitHub link present; Manual/admin placeholders remain: [TO BE FILLED: Affiliation]; [TO BE FILLED: Corresponding Author Name]; [TO BE FILLED: Date]; [TO BE FILLED: Editor Name]; [TO BE FILLED: Email]; [TO BE FILLED: Journal Name]
Supplement,Supplementary materials organization DOCX,C:\Users\ETHAN\Desktop\CXR_Supplementary_Materials_Organization_Final_15.docx,Submit if requested,True,PASS,37755,,,,,,,ZIP container OK
Internal package,Combined final submission package,C:\Users\ETHAN\Desktop\CXR_Final_Submission_Package_15.docx,Do not submit unless journal allows combined package,True,PASS,303700,,,,,,,ZIP container OK; Zenodo DOI present; GitHub link present; Manual/admin placeholders remain: [TO BE FILLED according to target-journal rules; current manuscript text approximately 2101 words]; [TO BE FILLED if required]; [TO BE FILLED: Affiliation]; [TO BE FILLED: Corresponding Author Name]; [TO BE FILLED: Date]; [TO BE FILLED: Editor Name]; [TO BE FILLED: Email]; [TO BE FILLED: Journal Name]
Submission guide,SCI submission workflow and local file checklist DOCX,C:\Users\ETHAN\Desktop\CXR_SCI_Submission_Workflow_and_File_Checklist_Final15.docx,Author handoff; not usually submitted,True,PASS,43200,,,,,,,ZIP container OK; Zenodo DOI present; GitHub link present
Submission guide,SCI submission workflow and local file checklist Markdown,C:\Users\ETHAN\Desktop\CXR_SCI_Submission_Workflow_and_File_Checklist_Final15.md,Author handoff/repository,True,PASS,18506,,,,,,,
Archive,Reviewer source package ZIP,C:\Users\ETHAN\Desktop\CXR_reviewer_source_package_v1.0-reviewer-package.zip,Repository/release/Zenodo asset,True,PASS,15872716,,,,,,264," | ZIP OK, 264 entries"
Archive,Model checkpoint ZIP,C:\Users\ETHAN\Desktop\CXR_model_checkpoints_v1.0-reviewer-package.zip,Release/Zenodo asset,True,PASS,380580909,,,,,,19," | ZIP OK, 19 entries"
Repository documentation,Repository landing page,C:\Users\ETHAN\cxr_nih_to_vindr_github\README.md,Repository,True,PASS,8635,,,,,,,
Repository documentation,Data/code availability,C:\Users\ETHAN\cxr_nih_to_vindr_github\DATA_AND_CODE_AVAILABILITY.md,Repository,True,PASS,2167,,,,,,,
Repository documentation,Raw data reconstruction guide,C:\Users\ETHAN\cxr_nih_to_vindr_github\DATA_ACCESS_AND_RECONSTRUCTION.md,Repository,True,PASS,5044,,,,,,,
Repository documentation,Reviewer checklist,C:\Users\ETHAN\cxr_nih_to_vindr_github\REVIEWER_REPRODUCIBILITY_CHECKLIST.md,Repository,True,PASS,8435,,,,,,,
